0.0.0.0         0.255.255.255   IANA 保留地址
14.102.180.0    14.102.183.255  北京市 电信
14.102.184.0    14.102.191.255  印度  CZ88.NET
14.102.192.0    14.102.223.255  日本  CZ88.NET
14.102.224.0    14.102.239.255  印度  CZ88.NET
14.102.240.0    14.102.255.255  香港 I-Services网络公司
14.103.0.0      14.103.255.255  广东省深圳市 鹏博士长城宽带
14.104.0.0      14.104.47.219   重庆市 电信
14.104.47.220   14.104.47.220   重庆市 龙头寺保利香槟小区中铁二院渝利铁路项目部
14.104.47.221   14.104.50.149   重庆市 电信
14.104.50.150   14.104.50.150   重庆市 两江新区保利香槟小区中铁二院集团渝利铁路项目
14.104.50.151   14.104.93.255   重庆市 电信
14.104.94.0     14.104.94.255   重庆市巫山县 电信
14.104.95.0     14.104.148.255  重庆市 电信
14.104.149.0    14.104.149.255  重庆市城口县 电信
14.104.150.0    14.104.186.255  重庆市 电信
14.104.187.0    14.104.187.255  重庆市江北区 电信
14.104.188.0    14.104.226.255  重庆市 电信
14.104.227.0    14.104.227.255  重庆市渝北区 电信
14.104.228.0    14.105.64.35    重庆市 电信
14.105.64.36    14.105.64.36    重庆市 中铁二院渝利铁路项目部(保利香槟小区)
14.105.64.37    14.105.135.255  重庆市 电信
14.105.136.0    14.105.136.255  重庆市潼南县 电信
14.105.137.0    14.105.185.255  重庆市 电信
14.105.186.0    14.105.186.255  重庆市潼南县 电信
14.105.187.0    14.105.232.255  重庆市 电信
14.105.233.0    14.105.233.255  重庆市万州区 电信
14.105.234.0    14.105.239.255  重庆市 电信
14.105.240.0    14.105.240.255  重庆市万州区 电信
14.105.241.0    14.106.114.255  重庆市 电信
14.106.115.0    14.106.115.255  重庆市沙坪坝区 电信
14.106.116.0    14.106.145.255  重庆市 电信
14.106.146.0    14.106.146.255  重庆市北碚区 电信
14.106.147.0    14.106.157.255  重庆市 电信
14.106.158.0    14.106.158.255  重庆市北碚区 电信
14.106.159.0    14.106.228.93   重庆市 电信
14.106.228.94   14.106.228.94   重庆市永川区 重庆大学城市科技学院
14.106.228.95   14.106.255.31   重庆市 电信
14.106.255.32   14.106.255.32   重庆市永川区 重庆大学城市科技学院
14.106.255.33   14.107.76.255   重庆市 电信
14.107.77.0     14.107.77.255   重庆市丰都县 电信
14.107.78.0     14.107.202.255  重庆市 电信
14.107.203.0    14.107.203.255  重庆市南岸区 电信
14.107.204.0    14.107.226.255  重庆市 电信
14.107.227.0    14.107.227.255  重庆市南岸区 电信
14.107.228.0    14.108.58.255   重庆市 电信
14.108.59.0     14.108.59.255   重庆市渝北区 电信
14.108.60.0     14.108.143.255  重庆市 电信
14.108.144.0    14.108.144.255  重庆市北碚区 电信
14.108.145.0    14.108.156.255  重庆市 电信
14.108.157.0    14.108.157.255  重庆市北碚区 电信
14.108.158.0    14.108.161.255  重庆市 电信
14.108.162.0    14.108.162.255  重庆市北碚区 电信
14.108.163.0    14.108.239.255  重庆市 电信
14.108.240.0    14.108.240.255  重庆市江津区 电信
14.108.241.0    14.109.36.255   重庆市 电信
14.109.37.0     14.109.37.255   重庆市永川区 电信
14.109.38.0     14.109.50.255   重庆市 电信
14.109.51.0     14.109.51.255   重庆市永川区 电信
14.109.52.0     14.109.93.255   重庆市合川区 电信
14.109.94.0     14.109.102.134  重庆市 电信
14.109.102.135  14.109.102.135  重庆市合川区 重庆邮电大学移通学院
14.109.102.136  14.109.114.255  重庆市 电信
14.109.115.0    14.109.124.255  重庆市合川区 重庆邮电大学移通学院
14.109.125.0    14.110.63.255   重庆市 电信
14.110.64.0     14.110.64.255   重庆市开县 电信
14.110.65.0     14.110.73.255   重庆市 电信
14.110.74.0     14.110.74.255   重庆市开县 电信
14.110.75.0     14.111.83.255   重庆市 电信
14.111.84.0     14.111.84.255   重庆市涪陵区 电信
14.111.85.0     14.111.85.255   重庆市 电信
14.111.86.0     14.111.86.255   重庆市合川区 电信
14.111.87.0     14.111.87.255   重庆市 电信
14.111.88.0     14.111.88.255   重庆市合川区 电信
14.111.89.0     14.111.120.255  重庆市 电信
14.111.121.0    14.111.122.255  重庆市万州区 电信
14.111.123.0    14.111.255.255  重庆市 电信
14.112.0.0      14.112.50.255   广东省惠州市 电信
14.112.51.0     14.112.51.255   广东省惠州市惠东县 电信
14.112.52.0     14.112.255.255  广东省惠州市 电信
14.113.0.0      14.113.127.255  广东省阳江市 电信
14.113.128.0    14.113.143.255  广东省湛江市 电信
14.113.144.0    14.113.144.255  广东省湛江市徐闻县 电信
14.113.145.0    14.113.148.255  广东省湛江市 电信
14.113.149.0    14.113.149.255  广东省湛江市徐闻县 电信
14.113.150.0    14.113.159.255  广东省湛江市 电信
14.113.160.0    14.113.191.255  广东省 电信
14.113.192.0    14.113.246.255  广东省茂名市 电信
14.113.247.0    14.113.247.255  广东省茂名市高州市 电信
14.113.248.0    14.113.255.255  广东省茂名市 电信
14.114.0.0      14.114.255.255  广东省中山市 电信
14.115.0.0      14.115.63.255   广东省佛山市 电信
14.115.64.0     14.115.255.255  广东省中山市 电信
14.116.0.0      14.116.127.255  广东省珠海市 电信
14.116.128.0    14.116.255.255  广东省广州市 电信
14.117.0.0      14.117.42.69    广东省珠海市 电信
14.117.42.70    14.117.42.70    广东省珠海市香洲区 盏记食府(水湾路南油大酒店内)
14.117.42.71    14.117.63.255   广东省珠海市 电信
14.117.64.0     14.117.73.255   广东省江门市 电信
14.117.74.0     14.117.74.255   广东省江门市新会区 电信
14.117.75.0     14.117.115.255  广东省江门市 电信
14.117.116.0    14.117.118.255  广东省江门市蓬江区 电信
14.117.119.0    14.117.119.255  广东省江门市 电信
14.117.120.0    14.117.121.255  广东省江门市蓬江区 电信
14.117.122.0    14.117.122.255  广东省江门市 电信
14.117.123.0    14.117.123.255  广东省江门市蓬江区 电信
14.117.124.0    14.117.127.255  广东省江门市新会区 电信
14.117.128.0    14.117.156.255  广东省江门市 电信
14.117.157.0    14.117.157.255  广东省江门市新会区 电信
14.117.158.0    14.117.171.255  广东省江门市 电信
14.117.172.0    14.117.172.255  广东省江门市恩平市 电信
14.117.173.0    14.117.250.255  广东省江门市 电信
14.117.251.0    14.117.251.255  广东省江门市开平市 电信
14.117.252.0    14.118.82.255   广东省江门市 电信
14.118.83.0     14.118.83.255   广东省江门市恩平市 电信
14.118.84.0     14.118.192.255  广东省江门市 电信
14.118.193.0    14.118.193.255  广东省江门市新会区 电信
14.118.194.0    14.118.203.255  广东省江门市 电信
14.118.204.0    14.118.204.255  广东省江门市新会区 电信
14.118.205.0    14.118.231.255  广东省江门市 电信
14.118.232.0    14.118.232.255  广东省江门市新会区 电信
14.118.233.0    14.118.255.255  广东省江门市 电信
14.119.0.0      14.119.63.255   广东省东莞市 电信
14.119.64.0     14.119.127.255  广东省广州市 电信
14.119.128.0    14.119.255.255  广东省湛江市 电信
14.120.0.0      14.120.127.255  广东省东莞市 电信
14.120.128.0    14.120.159.255  广东省江门市 电信
14.120.160.0    14.120.163.255  广东省江门市蓬江区 电信
14.120.164.0    14.120.191.255  广东省江门市 电信
14.120.192.0    14.121.111.255  广东省广州市 电信
14.121.112.0    14.121.112.255  广东省广州市天河区 电信
14.121.113.0    14.121.127.255  广东省广州市 电信
14.121.128.0    14.121.191.255  广东省阳江市 电信
14.121.192.0    14.121.255.255  广东省 电信
14.122.0.0      14.122.31.255   广东省阳江市 电信
14.122.32.0     14.122.40.255   广东省 电信
14.122.41.0     14.122.41.255   广东省佛山市 电信
14.122.42.0     14.122.71.255   广东省 电信
14.122.72.0     14.122.127.255  广东省深圳市 电信
14.122.128.0    14.122.158.255  广东省湛江市 电信
14.122.159.0    14.122.159.255  广东省湛江市雷州市 电信
14.122.160.0    14.122.171.255  广东省湛江市 电信
14.122.172.0    14.122.191.255  广东省 电信
14.122.192.0    14.122.207.255  广东省茂名市 电信
14.122.208.0    14.122.223.255  广东省 电信
14.122.224.0    14.122.242.255  广东省清远市 电信
14.122.243.0    14.122.243.255  广东省清远市英德市 电信
14.122.244.0    14.122.255.255  广东省清远市 电信
14.123.0.0      14.123.60.255   广东省 电信
14.123.61.0     14.123.61.255   广东省佛山市南海区 电信
14.123.62.0     14.123.127.255  广东省 电信
14.123.128.0    14.123.135.255  广东省惠州市 电信
14.123.136.0    14.123.136.255  广东省惠州市博罗县 电信
14.123.137.0    14.123.180.255  广东省惠州市 电信
14.123.181.0    14.123.181.255  广东省惠州市惠东县 电信
14.123.182.0    14.123.191.255  广东省惠州市 电信
14.123.192.0    14.123.204.255  广东省 电信
14.123.205.0    14.123.212.255  广东省珠海市 电信
14.123.213.0    14.123.213.255  广东省珠海市金湾区 电信
14.123.214.0    14.123.255.255  广东省 电信
14.124.0.0      14.124.17.255   广东省清远市 电信
14.124.18.0     14.124.18.255   广东省清远市英德市 电信
14.124.19.0     14.124.22.255   广东省清远市 电信
14.124.23.0     14.124.23.255   广东省清远市英德市 电信
14.124.24.0     14.124.49.255   广东省清远市 电信
14.124.50.0     14.124.50.255   广东省清远市英德市 电信
14.124.51.0     14.124.52.255   广东省清远市 电信
14.124.53.0     14.124.53.255   广东省清远市英德市 电信
14.124.54.0     14.124.57.255   广东省清远市 电信
14.124.58.0     14.124.59.255   广东省清远市英德市 电信
14.124.60.0     14.124.63.255   广东省清远市 电信
14.124.64.0     14.124.255.255  广东省深圳市 电信
14.125.0.0      14.125.3.255    广东省汕头市 电信
14.125.4.0      14.125.4.255    广东省汕头市潮阳区 电信
14.125.5.0      14.125.31.255   广东省汕头市 电信
14.125.32.0     14.125.63.255   广东省珠海市 电信
14.125.64.0     14.125.127.255  广东省揭阳市 电信
14.125.128.0    14.125.191.255  广东省梅州市 电信
14.125.192.0    14.125.255.255  广东省揭阳市 电信
14.126.0.0      14.126.63.255   广东省 电信
14.126.64.0     14.126.127.255  广东省中山市 电信
14.126.128.0    14.126.191.255  广东省汕头市 电信
14.126.192.0    14.126.229.255  广东省江门市 电信
14.126.230.0    14.126.230.255  广东省江门市开平市 电信
14.126.231.0    14.126.255.255  广东省江门市 电信
14.127.0.0      14.127.255.255  广东省深圳市 电信
14.128.0.0      14.128.3.255    日本 CDNetworks公司CDN网络节点
14.128.4.0      14.128.7.255    新西兰  CZ88.NET
14.128.8.0      14.128.11.255   泰国  CZ88.NET
14.128.12.0     14.128.15.255   尼泊尔  CZ88.NET
14.128.16.0     14.128.31.255   日本  CZ88.NET
14.128.32.0     14.128.63.255   澳大利亚  CZ88.NET
14.128.64.0     14.128.127.255  日本  CZ88.NET
14.128.128.0    14.129.255.255  韩国  CZ88.NET
14.130.0.0      14.131.255.255  北京市 鹏博士长城宽带
14.132.0.0      14.133.255.255  日本  CZ88.NET
14.134.0.0      14.134.31.255   宁夏银川市 电信
14.134.32.0     14.134.74.255   宁夏 电信
14.134.75.0     14.134.75.255   宁夏石嘴山市惠农区 电信
14.134.76.0     14.134.102.255  宁夏石嘴山市 电信
14.134.103.0    14.134.103.255  宁夏石嘴山市平罗县 电信
14.134.104.0    14.134.110.255  宁夏石嘴山市 电信
14.134.111.0    14.134.111.255  宁夏石嘴山市惠农区 电信
14.134.112.0    14.134.115.255  宁夏石嘴山市 电信
14.134.116.0    14.134.119.255  宁夏吴忠市同心县 电信
14.134.120.0    14.134.128.255  宁夏吴忠市 电信
14.134.129.0    14.134.129.255  宁夏吴忠市同心县 电信
14.134.130.0    14.134.133.255  宁夏吴忠市 电信
14.134.134.0    14.134.134.255  宁夏吴忠市盐池县 电信
14.134.135.0    14.134.166.255  宁夏 电信
14.134.167.0    14.134.184.255  宁夏固原市 电信
14.134.185.0    14.134.185.255  宁夏固原市原州区 电信
14.134.186.0    14.134.206.255  宁夏固原市 电信
14.134.207.0    14.134.209.255  宁夏银川市 电信
14.134.210.0    14.134.211.255  宁夏中卫市海原县 电信
14.134.212.0    14.134.220.255  宁夏中卫市 电信
14.134.221.0    14.134.221.255  宁夏中卫市沙坡头区 电信
14.134.222.0    14.134.246.255  宁夏中卫市 电信
14.134.247.0    14.134.247.255  宁夏中卫市沙坡头区 电信
14.134.248.0    14.134.250.255  宁夏中卫市 电信
14.134.251.0    14.134.251.255  宁夏中卫市中宁县 电信
14.134.252.0    14.134.254.255  宁夏中卫市 电信
14.134.255.0    14.134.255.255  宁夏吴忠市同心县 电信
14.135.0.0      14.135.127.255  宁夏银川市 电信
14.135.128.0    14.135.136.255  宁夏吴忠市同心县 电信
14.135.137.0    14.135.137.255  宁夏吴忠市 电信
14.135.138.0    14.135.184.255  宁夏中卫市 电信
14.135.185.0    14.135.185.255  宁夏中卫市海原县 电信
14.135.186.0    14.135.240.255  宁夏 电信
14.135.241.0    14.135.241.255  宁夏银川市 电信
14.135.242.0    14.135.255.255  宁夏 电信
14.136.0.0      14.136.129.255  香港 城市电讯有限公司
14.136.130.0    14.136.130.255  香港 星云融创安全宝CDN节点(城电宽频机房)
14.136.131.0    14.136.255.255  香港 城市电讯有限公司
14.137.0.0      14.137.223.255  澳大利亚  CZ88.NET
14.137.224.0    14.137.255.255  日本  CZ88.NET
14.138.0.0      14.138.255.255  韩国  CZ88.NET
14.139.0.0      14.139.255.255  印度 国家教育网
14.140.0.0      14.143.255.255  印度  CZ88.NET
14.144.0.0      14.144.63.255   广东省韶关市 电信
14.144.64.0     14.144.114.255  广东省佛山市 电信
14.144.115.0    14.144.115.255  广东省佛山市三水区 电信
14.144.116.0    14.144.188.255  广东省佛山市 电信
14.144.189.0    14.144.189.255  广东省佛山市禅城区 电信
14.144.190.0    14.144.191.255  广东省佛山市 电信
14.144.192.0    14.144.255.255  广东省惠州市 电信
14.145.0.0      14.145.80.255   广东省广州市 电信
14.145.81.0     14.145.81.255   广东省广州市越秀区 电信
14.145.82.0     14.145.97.255   广东省广州市 电信
14.145.98.0     14.145.98.255   广东省广州市番禺区 电信
14.145.99.0     14.146.27.255   广东省广州市 电信
14.146.28.0     14.146.29.255   广东省广州市荔湾区 电信
14.146.30.0     14.146.104.255  广东省广州市 电信
14.146.105.0    14.146.105.255  广东省广州市增城区 电信
14.146.106.0    14.147.255.255  广东省广州市 电信
14.148.0.0      14.148.102.255  广东省汕头市 电信
14.148.103.0    14.148.103.255  广东省汕头市潮阳区 电信
14.148.104.0    14.148.107.255  广东省汕头市 电信
14.148.108.0    14.148.108.255  广东省汕头市潮阳区 电信
14.148.109.0    14.148.114.255  广东省汕头市 电信
14.148.115.0    14.148.115.255  广东省汕头市潮阳区 电信
14.148.116.0    14.148.121.255  广东省汕头市 电信
14.148.122.0    14.148.122.255  广东省汕头市潮阳区 电信
14.148.123.0    14.148.127.255  广东省汕头市 电信
14.148.128.0    14.148.144.255  广东省潮州市 电信
14.148.145.0    14.148.145.255  广东省潮州市潮安县 电信
14.148.146.0    14.148.170.255  广东省潮州市 电信
14.148.171.0    14.148.171.255  广东省潮州市潮安县 电信
14.148.172.0    14.148.177.255  广东省潮州市 电信
14.148.178.0    14.148.178.255  广东省潮州市潮安县 电信
14.148.179.0    14.148.200.255  广东省潮州市 电信
14.148.201.0    14.148.201.255  广东省潮州市饶平县 电信
14.148.202.0    14.148.249.255  广东省潮州市 电信
14.148.250.0    14.148.250.255  广东省潮州市饶平县 电信
14.148.251.0    14.148.255.255  广东省潮州市 电信
14.149.0.0      14.149.45.255   广东省清远市 电信
14.149.46.0     14.149.46.255   广东省清远市阳山县 电信
14.149.47.0     14.149.63.255   广东省清远市 电信
14.149.64.0     14.149.77.255   广东省 电信
14.149.78.0     14.149.78.255   广东省梅州市平远县 电信
14.149.79.0     14.149.83.255   广东省梅州市 电信
14.149.84.0     14.149.84.255   广东省梅州市梅县 电信
14.149.85.0     14.149.113.255  广东省 电信
14.149.114.0    14.149.114.255  广东省汕头市 电信
14.149.115.0    14.149.191.255  广东省 电信
14.149.192.0    14.149.197.255  广东省茂名市 电信
14.149.198.0    14.149.199.255  广东省茂名市信宜市 电信
14.149.200.0    14.149.255.255  广东省茂名市 电信
14.150.0.0      14.150.254.255  广东省广州市 电信
14.150.255.0    14.150.255.255  广东省广州市番禺区 电信
14.151.0.0      14.151.26.255   广东省广州市 电信
14.151.27.0     14.151.27.255   广东省广州市花都区 电信
14.151.28.0     14.151.255.255  广东省广州市 电信
14.152.0.0      14.152.47.255   广东省东莞市 电信
14.152.48.0     14.152.48.255   广东省广州市 电信数据中心
14.152.49.0     14.152.49.255   广东省广州市 华数世纪电信数据中心
14.152.50.0     14.152.63.255   广东省广州市 电信数据中心
14.152.64.0     14.152.84.255   广东省东莞市 电信
14.152.85.0     14.152.85.255   广东省东莞市 电信IDC数据中心(唯一网络)
14.152.86.0     14.152.255.255  广东省东莞市 电信
14.153.0.0      14.153.116.255  广东省深圳市 电信
14.153.117.0    14.153.117.255  广东省深圳市宝安区 电信
14.153.118.0    14.155.255.255  广东省深圳市 电信
14.156.0.0      14.156.255.255  广东省东莞市 电信
14.157.0.0      14.157.48.255   广东省佛山市 电信
14.157.49.0     14.157.49.255   广东省佛山市南海区 电信
14.157.50.0     14.157.51.255   广东省佛山市 电信
14.157.52.0     14.157.52.255   广东省佛山市南海区 电信
14.157.53.0     14.157.213.255  广东省佛山市 电信
14.157.214.0    14.157.214.255  广东省佛山市南海区 电信
14.157.215.0    14.157.227.255  广东省佛山市 电信
14.157.228.0    14.157.238.255  广东省佛山市三水区 电信
14.157.239.0    14.157.241.255  广东省佛山市 电信
14.157.242.0    14.157.242.255  广东省佛山市三水区 电信
14.157.243.0    14.157.246.255  广东省佛山市 电信
14.157.247.0    14.157.247.255  广东省佛山市三水区 电信
14.157.248.0    14.157.255.255  广东省佛山市 电信
14.158.0.0      14.158.185.255  广东省梅州市 电信
14.158.186.0    14.158.186.255  广东省梅州市梅县 电信
14.158.187.0    14.158.191.255  广东省梅州市 电信
14.158.192.0    14.158.255.255  广东省汕头市 电信
14.159.0.0      14.159.10.255   广东省清远市 电信
14.159.11.0     14.159.11.255   广东省清远市清新县 电信
14.159.12.0     14.159.19.255   广东省清远市 电信
14.159.20.0     14.159.21.255   广东省清远市清新县 电信
14.159.22.0     14.159.31.255   广东省清远市 电信
14.159.32.0     14.159.127.255  广东省韶关市 电信
14.159.128.0    14.159.191.255  广东省河源市 电信
14.159.192.0    14.159.235.255  广东省汕尾市 电信
14.159.236.0    14.159.236.255  广东省汕尾市陆丰县 电信
14.159.237.0    14.159.243.255  广东省汕尾市 电信
14.159.244.0    14.159.244.255  广东省汕尾市陆丰县 电信
14.159.245.0    14.159.255.255  广东省汕尾市 电信
14.160.0.0      14.191.255.255  越南  CZ88.NET
14.192.0.0      14.192.7.255    菲律宾  CZ88.NET
14.192.8.0      14.192.11.255   香港 ThinkDream数据中心
14.192.12.0     14.192.31.255   菲律宾  CZ88.NET
14.192.32.0     14.192.59.255   日本  CZ88.NET
14.192.60.0     14.192.63.255   北京市 蓝通宽带(蓝通传媒)
14.192.64.0     14.192.71.255   马来西亚  CZ88.NET
14.192.72.0     14.192.75.255   巴布亚新几内亚  CZ88.NET
14.192.76.0     14.192.79.255   福建省 电信
14.192.80.0     14.192.95.255   韩国  CZ88.NET
14.192.96.0     14.192.127.255  日本  CZ88.NET
14.192.128.0    14.192.159.255  巴基斯坦  CZ88.NET
14.192.160.0    14.192.191.255  澳大利亚  CZ88.NET
14.192.192.0    14.192.255.255  马来西亚  CZ88.NET
14.193.0.0      14.193.255.255  日本  CZ88.NET
14.194.0.0      14.195.255.255  印度 孟买TATA电信公司GSM网络
14.196.0.0      14.196.255.255  四川省成都市 鹏博士长城宽带
14.197.0.0      14.197.127.255  广东省深圳市 鹏博士长城宽带
14.197.128.0    14.197.143.255  陕西省西安市 鹏博士长城宽带
14.197.144.0    14.197.144.255  广西南宁市 鹏博士长城宽带
14.197.145.0    14.197.148.13   北京市 鹏博士长城宽带
14.197.148.14   14.197.148.14   广东省广州市 鹏博士长城宽带互联节点
14.197.148.15   14.197.148.36   北京市 鹏博士长城宽带
14.197.148.37   14.197.148.38   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.148.39   14.197.148.40   北京市 鹏博士长城宽带
14.197.148.41   14.197.148.41   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.148.42   14.197.148.45   北京市 鹏博士长城宽带
14.197.148.46   14.197.148.46   北京市 长城宽带互联节点
14.197.148.47   14.197.148.48   北京市 鹏博士长城宽带
14.197.148.49   14.197.148.49   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.148.50   14.197.148.50   北京市 长城宽带互联节点
14.197.148.51   14.197.149.49   北京市 鹏博士长城宽带
14.197.149.50   14.197.149.50   广东省广州市 长城宽带互联节点
14.197.149.51   14.197.149.76   北京市 鹏博士长城宽带
14.197.149.77   14.197.149.77   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.149.78   14.197.149.80   北京市 鹏博士长城宽带
14.197.149.81   14.197.149.81   辽宁省沈阳市 鹏博士宽带互联节点
14.197.149.82   14.197.149.136  北京市 鹏博士长城宽带
14.197.149.137  14.197.149.137  广东省东莞市 鹏博士长城宽带互联节点
14.197.149.138  14.197.149.140  北京市 鹏博士长城宽带
14.197.149.141  14.197.149.141  辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.149.142  14.197.149.148  北京市 鹏博士长城宽带
14.197.149.149  14.197.149.149  辽宁省沈阳市 长城宽带互联节点
14.197.149.150  14.197.149.152  北京市 鹏博士长城宽带
14.197.149.153  14.197.149.153  辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.149.154  14.197.149.249  北京市 鹏博士长城宽带
14.197.149.250  14.197.149.250  广东省广州市 鹏博士长城宽带互联节点
14.197.149.251  14.197.149.255  北京市 鹏博士长城宽带
14.197.150.0    14.197.159.255  河北省 鹏博士长城宽带
14.197.160.0    14.197.175.255  广东省 鹏博士长城宽带
14.197.176.0    14.197.176.153  北京市 鹏博士长城宽带
14.197.176.154  14.197.176.154  陕西省西安市 鹏博士长城宽带互联节点
14.197.176.155  14.197.176.225  北京市 鹏博士长城宽带
14.197.176.226  14.197.176.226  天津市 长城宽带互联节点
14.197.176.227  14.197.177.13   北京市 鹏博士长城宽带
14.197.177.14   14.197.177.14   北京市 鹏博士互联节点
14.197.177.15   14.197.177.129  北京市 鹏博士长城宽带
14.197.177.130  14.197.177.130  天津市 长城宽带互联节点
14.197.177.131  14.197.178.44   北京市 鹏博士长城宽带
14.197.178.45   14.197.178.45   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.178.46   14.197.178.93   北京市 鹏博士长城宽带
14.197.178.94   14.197.178.94   北京市 鹏博士互联节点
14.197.178.95   14.197.178.97   北京市 鹏博士长城宽带
14.197.178.98   14.197.178.98   北京市 鹏博士互联节点
14.197.178.99   14.197.179.20   北京市 鹏博士长城宽带
14.197.179.21   14.197.179.22   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.179.23   14.197.179.32   北京市 鹏博士长城宽带
14.197.179.33   14.197.179.33   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.179.34   14.197.187.255  北京市 鹏博士长城宽带
14.197.188.0    14.197.195.255  浙江省 鹏博士长城宽带
14.197.196.0    14.197.199.124  北京市 鹏博士长城宽带
14.197.199.125  14.197.199.125  辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.199.126  14.197.201.184  北京市 鹏博士长城宽带
14.197.201.185  14.197.201.185  黑龙江省哈尔滨市 鹏博士长城宽带互联节点
14.197.201.186  14.197.201.193  北京市 鹏博士长城宽带
14.197.201.194  14.197.201.194  陕西省西安市 鹏博士长城宽带互联节点
14.197.201.195  14.197.201.201  北京市 鹏博士长城宽带
14.197.201.202  14.197.201.202  陕西省西安市 鹏博士长城宽带互联节点
14.197.201.203  14.197.203.52   北京市 鹏博士长城宽带
14.197.203.53   14.197.203.53   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.203.54   14.197.203.56   北京市 鹏博士长城宽带
14.197.203.57   14.197.203.57   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.203.58   14.197.203.153  北京市 鹏博士长城宽带
14.197.203.154  14.197.203.154  天津市 长城宽带互联节点
14.197.203.155  14.197.207.255  北京市 鹏博士长城宽带
14.197.208.0    14.197.209.136  辽宁省大连市 鹏博士长城宽带
14.197.209.137  14.197.209.137  陕西省西安市 鹏博士长城宽带互联节点
14.197.209.138  14.197.209.140  辽宁省大连市 鹏博士长城宽带
14.197.209.141  14.197.209.141  广东省广州市 鹏博士长城宽带互联节点
14.197.209.142  14.197.210.113  辽宁省大连市 鹏博士长城宽带
14.197.210.114  14.197.210.114  四川省成都市 鹏博士长城宽带互联节点
14.197.210.115  14.197.211.185  辽宁省大连市 鹏博士长城宽带
14.197.211.186  14.197.211.186  陕西省西安市 鹏博士长城宽带互联节点
14.197.211.187  14.197.215.85   辽宁省大连市 鹏博士长城宽带
14.197.215.86   14.197.215.86   安徽省合肥市 鹏博士长城宽带互联节点
14.197.215.87   14.197.215.255  辽宁省大连市 鹏博士长城宽带
14.197.216.0    14.197.239.255  北京市 鹏博士长城宽带
14.197.240.0    14.197.240.132  中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.240.133  14.197.240.133  天津市 长城宽带互联节点
14.197.240.134  14.197.240.145  中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.240.146  14.197.240.146  辽宁省大连市 长城宽带互联节点
14.197.240.147  14.197.240.197  中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.240.198  14.197.240.198  广东省广州市 鹏博士长城宽带互联节点
14.197.240.199  14.197.240.217  中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.240.218  14.197.240.218  广东省广州市 鹏博士长城宽带互联节点
14.197.240.219  14.197.240.233  中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.240.234  14.197.240.234  广东省广州市 鹏博士长城宽带互联节点
14.197.240.235  14.197.241.1    中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.241.2    14.197.241.2    北京市 鹏博士互联节点
14.197.241.3    14.197.241.24   中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.241.25   14.197.241.25   北京市 鹏博士互联节点
14.197.241.26   14.197.241.28   中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.241.29   14.197.241.29   北京市 长城宽带互联节点
14.197.241.30   14.197.241.30   辽宁省沈阳市 鹏博士长城宽带互联节点
14.197.241.31   14.197.241.60   中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.241.61   14.197.241.61   北京市 长城宽带互联节点
14.197.241.62   14.197.241.92   中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.241.93   14.197.241.93   辽宁省沈阳市 长城宽带互联节点
14.197.241.94   14.197.241.177  中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.241.178  14.197.241.178  天津市 长城宽带互联节点
14.197.241.179  14.197.241.224  中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.241.225  14.197.241.225  北京市 长城宽带互联节点
14.197.241.226  14.197.241.245  中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.241.246  14.197.241.246  辽宁省沈阳市 长城宽带互联节点
14.197.241.247  14.197.241.248  中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.241.249  14.197.241.249  天津市 长城宽带互联节点
14.197.241.250  14.197.241.250  辽宁省沈阳市 长城宽带互联节点
14.197.241.251  14.197.242.5    中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.242.6    14.197.242.6    上海市 长城宽带互联节点
14.197.242.7    14.197.242.17   中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.242.18   14.197.242.18   北京市 鹏博士互联节点
14.197.242.19   14.197.242.36   中国 鹏博士宽带/长城宽带/鹏博士互联节点
14.197.242.37   14.197.242.38   辽宁省沈阳市 长城宽带互联节点
